id,price
218142,50000
218143,50000
218144,15000
218145,35000
218146,15000
218147,15000
218148,15000
218149,50000
218150,15000
218151,15000
218152,15000
218153,35000
218154,39998
218155,29000
218156,50000
218157,15000
218158,15000
218159,32000
218160,35000
218161,32000
218162,39998
218163,39998
218164,15000
218165,39998
218166,35000
218167,39998
218168,15000
218169,15000
218170,15000
218171,32000
218172,50000
218173,15000
218174,15000
218175,35000
218176,15000
218177,32000
218178,39998
218179,32000
218180,32000
218181,39998
218182,32000
218183,15000
218184,50000
218185,15000
218186,15000
218187,35000
218188,29000
218189,39998
218190,32000
218191,15000
218192,32000
218193,15000
218194,50000
218195,15000
218196,39998
218197,15000
218198,15000
218199,15000
218200,15000
218201,35000
218202,50000
218203,32000
218204,15000
218205,50000
218206,32000
218207,15000
218208,29000
218209,35000
218210,32000
218211,39998
218212,32000
218213,29000
218214,35000
218215,29000
218216,50000
218217,39998
218218,35000
218219,15000
218220,35000
218221,39998
218222,32000
218223,32000
218224,50000
218225,35000
218226,15000
218227,35000
218228,15000
218229,39998
218230,50000
218231,29000
218232,15000
218233,39998
218234,50000
218235,15000
218236,29000
218237,50000
218238,39998
218239,50000
218240,15000
218241,15000
218242,15000
218243,15000
218244,15000
218245,15000
218246,50000
218247,29000
218248,29000
218249,50000
218250,39998
218251,15000
218252,50000
218253,15000
218254,35000
218255,15000
218256,35000
218257,15000
218258,29000
218259,35000
218260,39998
218261,15000
218262,50000
218263,35000
218264,15000
218265,29000
218266,32000
218267,50000
218268,39998
218269,32000
218270,50000
218271,35000
218272,15000
218273,15000
218274,39998
218275,15000
218276,35000
218277,50000
218278,39998
218279,35000
218280,50000
218281,39998
218282,50000
218283,15000
218284,15000
218285,32000
218286,35000
218287,35000
218288,39998
218289,32000
218290,50000
218291,32000
218292,39998
218293,32000
218294,39998
218295,50000
218296,29000
218297,29000
218298,15000
218299,15000
218300,32000
218301,32000
218302,15000
218303,35000
218304,32000
218305,15000
218306,15000
218307,50000
218308,15000
218309,15000
218310,15000
218311,15000
218312,32000
218313,15000
218314,32000
218315,29000
218316,32000
218317,35000
218318,29000
218319,15000
218320,39998
218321,39998
218322,15000
218323,15000
218324,15000
218325,50000
218326,15000
218327,39998
218328,32000
218329,15000
218330,32000
218331,15000
218332,29000
218333,15000
218334,15000
218335,32000
218336,15000
218337,50000
218338,15000
218339,15000
218340,15000
218341,39998
218342,29000
218343,35000
218344,32000
218345,15000
218346,15000
218347,15000
218348,15000
218349,15000
218350,50000
218351,15000
218352,29000
218353,15000
218354,15000
218355,15000
218356,15000
218357,39998
218358,15000
218359,50000
218360,50000
218361,15000
218362,50000
218363,35000
218364,39998
218365,32000
218366,15000
218367,29000
218368,15000
218369,15000
218370,15000
218371,39998
218372,35000
218373,29000
218374,32000
218375,50000
218376,50000
218377,39998
218378,32000
218379,32000
218380,50000
218381,35000
218382,50000
218383,32000
218384,15000
218385,32000
218386,50000
218387,32000
218388,32000
218389,15000
218390,39998
218391,50000
218392,29000
218393,39998
218394,39998
218395,15000
218396,29000
218397,15000
218398,15000
218399,35000
218400,15000
218401,29000
218402,39998
218403,15000
218404,39998
218405,29000
218406,15000
218407,15000
218408,15000
218409,39998
218410,29000
218411,50000
218412,29000
218413,15000
218414,15000
218415,32000
218416,15000
218417,15000
218418,50000
218419,29000
218420,50000
218421,50000
218422,15000
218423,39998
218424,35000
218425,15000
218426,35000
218427,50000
218428,15000
218429,29000
218430,15000
218431,15000
218432,29000
218433,35000
218434,50000
218435,39998
218436,15000
218437,15000
218438,29000
218439,15000
218440,15000
218441,50000
218442,50000
218443,35000
218444,15000
218445,39998
218446,15000
218447,15000
218448,32000
218449,50000
218450,39998
218451,39998
218452,29000
218453,15000
218454,32000
218455,35000
218456,15000
218457,15000
218458,39998
218459,15000
218460,39998
218461,39998
218462,15000
218463,15000
218464,32000
218465,39998
218466,15000
218467,15000
218468,29000
218469,15000
218470,39998
218471,35000
218472,39998
218473,32000
218474,35000
218475,39998
218476,29000
218477,39998
218478,29000
218479,32000
218480,39998
218481,50000
218482,15000
218483,15000
218484,29000
218485,29000
218486,15000
218487,35000
218488,39998
218489,39998
218490,29000
218491,50000
218492,35000
218493,15000
218494,32000
218495,39998
218496,15000
218497,15000
218498,15000
218499,15000
218500,15000
218501,50000
218502,15000
218503,35000
218504,50000
218505,35000
218506,15000
218507,32000
218508,15000
218509,15000
218510,35000
218511,39998
218512,35000
218513,15000
218514,15000
218515,50000
218516,29000
218517,29000
218518,15000
218519,15000
218520,39998
218521,32000
218522,50000
218523,29000
218524,15000
218525,35000
218526,15000
218527,32000
218528,15000
218529,32000
218530,50000
218531,39998
218532,32000
218533,29000
218534,35000
218535,32000
218536,39998
218537,35000
218538,15000
218539,15000
218540,39998
218541,15000
218542,15000
218543,39998
218544,15000
218545,29000
218546,15000
218547,29000
218548,15000
218549,39998
218550,29000
218551,39998
218552,35000
218553,32000
218554,50000
218555,32000
218556,15000
218557,29000
218558,15000
218559,15000
218560,29000
218561,32000
218562,32000
218563,35000
218564,29000
218565,39998
218566,39998
218567,32000
218568,29000
218569,50000
218570,35000
218571,50000
218572,50000
218573,39998
218574,15000
218575,35000
218576,32000
218577,15000
218578,15000
218579,35000
218580,32000
218581,15000
218582,15000
218583,35000
218584,15000
218585,15000
218586,15000
218587,50000
218588,32000
218589,15000
218590,39998
218591,39998
218592,32000
218593,15000
218594,15000
218595,32000
218596,15000
218597,32000
218598,50000
218599,32000
218600,15000
218601,15000
218602,50000
218603,39998
218604,35000
218605,32000
218606,50000
218607,39998
218608,50000
218609,39998
218610,15000
218611,15000
218612,15000
218613,35000
218614,15000
218615,32000
218616,39998
218617,39998
218618,29000
218619,29000
218620,32000
218621,50000
218622,39998
218623,39998
218624,29000
218625,15000
218626,15000
218627,39998
218628,39998
218629,50000
218630,39998
218631,15000
218632,15000
218633,39998
218634,39998
218635,50000
218636,15000
218637,15000
218638,15000
218639,32000
218640,50000
218641,15000
218642,29000
218643,15000
218644,50000
218645,15000
218646,50000
218647,15000
218648,39998
218649,15000
218650,35000
218651,35000
218652,35000
218653,35000
218654,39998
218655,39998
218656,15000
218657,39998
218658,32000
218659,39998
218660,15000
218661,15000
218662,15000
218663,15000
218664,32000
218665,15000
218666,15000
218667,50000
218668,32000
218669,15000
218670,35000
218671,29000
218672,35000
218673,35000
218674,39998
218675,39998
218676,15000
218677,32000
218678,15000
218679,15000
218680,35000
218681,32000
218682,15000
218683,15000
218684,50000
218685,15000
218686,50000
218687,29000
218688,15000
218689,29000
218690,39998
218691,15000
218692,15000
218693,39998
218694,50000
218695,50000
218696,50000
218697,15000
218698,32000
218699,15000
218700,35000
218701,15000
218702,39998
218703,15000
218704,29000
218705,39998
218706,39998
218707,35000
218708,15000
218709,32000
218710,39998
218711,29000
218712,50000
218713,39998
218714,15000
218715,15000
218716,39998
218717,15000
218718,15000
218719,15000
218720,39998
218721,15000
218722,32000
218723,15000
218724,29000
218725,39998
218726,29000
218727,50000
218728,15000
218729,32000
218730,39998
218731,32000
218732,15000
218733,32000
218734,39998
218735,35000
218736,15000
218737,15000
218738,32000
218739,15000
218740,35000
218741,39998
218742,32000
218743,15000
218744,29000
218745,29000
218746,29000
218747,35000
218748,39998
218749,39998
218750,32000
218751,50000
218752,15000
218753,39998
218754,50000
218755,39998
218756,15000
218757,15000
218758,15000
218759,35000
218760,15000
218761,35000
218762,39998
218763,15000
218764,50000
218765,50000
218766,15000
218767,32000
218768,50000
218769,39998
218770,50000
218771,50000
218772,32000
218773,50000
218774,50000
218775,39998
218776,50000
218777,50000
218778,32000
218779,50000
218780,29000
218781,39998
218782,15000
218783,32000
218784,35000
218785,32000
218786,35000
218787,35000
218788,39998
218789,15000
218790,50000
218791,39998
218792,35000
218793,15000
218794,32000
218795,39998
218796,29000
218797,29000
218798,39998
218799,39998
218800,39998
218801,15000
218802,39998
218803,15000
218804,50000
218805,39998
218806,32000
218807,39998
218808,39998
218809,32000
218810,50000
218811,35000
218812,15000
218813,35000
218814,50000
218815,29000
218816,15000
218817,35000
218818,15000
218819,29000
218820,35000
218821,15000
218822,15000
218823,39998
218824,15000
218825,15000
218826,32000
218827,39998
218828,15000
218829,50000
218830,50000
218831,50000
218832,15000
218833,50000
218834,15000
218835,15000
218836,50000
218837,15000
218838,50000
218839,15000
218840,39998
218841,15000
218842,15000
218843,39998
218844,32000
218845,50000
218846,15000
218847,50000
218848,15000
218849,15000
218850,15000
218851,15000
218852,15000
218853,32000
218854,35000
218855,15000
218856,32000
218857,15000
218858,32000
218859,29000
218860,39998
218861,15000
218862,29000
218863,32000
218864,35000
218865,39998
218866,39998
218867,50000
218868,35000
218869,15000
218870,29000
218871,39998
218872,39998
218873,35000
218874,39998
218875,32000
218876,15000
218877,32000
218878,15000
218879,39998
218880,32000
218881,50000
218882,15000
218883,39998
218884,39998
218885,15000
218886,50000
218887,50000
218888,29000
218889,15000
218890,39998
218891,39998
218892,15000
218893,50000
218894,15000
218895,39998
218896,50000
218897,29000
218898,29000
218899,29000
218900,29000
218901,32000
218902,50000
218903,29000
218904,35000
218905,35000
218906,39998
218907,39998
218908,15000
218909,39998
218910,39998
218911,50000
218912,15000
218913,15000
218914,39998
218915,15000
218916,39998
218917,15000
218918,35000
218919,32000
218920,50000
218921,39998
218922,15000
218923,15000
218924,50000
218925,15000
218926,29000
218927,15000
218928,15000
218929,50000
218930,35000
218931,15000
218932,35000
218933,35000
218934,15000
218935,50000
218936,50000
218937,15000
218938,50000
218939,15000
218940,15000
218941,39998
218942,39998
218943,29000
218944,15000
218945,50000
218946,35000
218947,39998
218948,15000
218949,50000
218950,32000
218951,32000
218952,29000
218953,35000
218954,32000
218955,32000
218956,35000
218957,39998
218958,15000
218959,50000
218960,35000
218961,39998
218962,50000
218963,50000
218964,39998
218965,32000
218966,29000
218967,39998
218968,15000
218969,15000
218970,32000
218971,15000
218972,15000
218973,39998
218974,35000
218975,50000
218976,15000
218977,29000
218978,15000
218979,15000
218980,15000
218981,32000
218982,15000
218983,15000
218984,29000
218985,39998
218986,15000
218987,15000
218988,15000
218989,35000
218990,29000
218991,15000
218992,15000
218993,50000
218994,35000
218995,15000
218996,15000
218997,15000
218998,32000
218999,39998
219000,39998
219001,15000
219002,32000
219003,50000
219004,32000
219005,29000
219006,15000
219007,29000
219008,32000
219009,39998
219010,15000
219011,39998
219012,39998
219013,29000
219014,29000
219015,29000
219016,29000
219017,15000
219018,50000
219019,32000
219020,15000
219021,15000
219022,15000
219023,15000
219024,39998
219025,39998
219026,39998
219027,35000
219028,15000
219029,39998
219030,50000
219031,50000
219032,35000
219033,39998
219034,32000
219035,50000
219036,15000
219037,32000
219038,29000
219039,39998
219040,50000
219041,39998
219042,35000
219043,15000
219044,39998
219045,15000
219046,32000
219047,32000
219048,35000
219049,15000
219050,15000
219051,15000
219052,39998
219053,50000
219054,39998
219055,15000
219056,15000
219057,35000
219058,50000
219059,15000
219060,50000
219061,15000
219062,35000
219063,35000
219064,15000
219065,35000
219066,15000
219067,35000
219068,15000
219069,50000
219070,39998
219071,39998
219072,35000
219073,15000
219074,15000
219075,32000
219076,15000
219077,15000
219078,15000
219079,15000
219080,32000
219081,15000
219082,29000
219083,15000
219084,29000
219085,15000
219086,39998
219087,29000
219088,32000
219089,15000
219090,39998
219091,15000
219092,15000
219093,15000
219094,39998
219095,39998
219096,50000
219097,15000
219098,15000
219099,15000
219100,39998
219101,39998
219102,15000
219103,29000
219104,50000
219105,32000
219106,15000
219107,15000
219108,35000
219109,32000
219110,39998
219111,39998
219112,29000
219113,50000
219114,29000
219115,39998
219116,50000
219117,15000
219118,35000
219119,50000
219120,39998
219121,29000
219122,15000
219123,15000
219124,50000
219125,32000
219126,15000
219127,29000
219128,15000
219129,15000
219130,39998
219131,39998
219132,29000
219133,15000
219134,29000
219135,29000
219136,50000
219137,50000
219138,32000
219139,35000
219140,32000
219141,39998
219142,39998
219143,32000
219144,39998
219145,50000
219146,32000
219147,15000
219148,15000
219149,15000
219150,15000
219151,15000
219152,35000
219153,29000
219154,15000
219155,15000
219156,29000
219157,39998
219158,35000
219159,15000
219160,50000
219161,15000
219162,35000
219163,39998
219164,32000
219165,29000
219166,35000
219167,15000
219168,39998
219169,35000
219170,15000
219171,32000
219172,39998
219173,29000
219174,15000
219175,35000
219176,32000
219177,29000
219178,39998
219179,15000
219180,15000
219181,35000
219182,39998
219183,39998
219184,39998
219185,29000
219186,39998
219187,15000
219188,50000
219189,39998
219190,29000
219191,50000
219192,39998
219193,39998
219194,15000
219195,29000
219196,39998
219197,29000
219198,32000
219199,39998
219200,15000
219201,32000
219202,35000
219203,29000
219204,39998
219205,39998
219206,15000
219207,32000
219208,15000
219209,50000
219210,15000
219211,29000
219212,15000
219213,32000
219214,39998
219215,32000
219216,15000
219217,50000
219218,15000
219219,39998
219220,32000
219221,15000
219222,15000
219223,39998
219224,32000
219225,39998
219226,35000
219227,50000
219228,29000
219229,15000
219230,15000
219231,50000
219232,39998
219233,39998
219234,50000
219235,50000
219236,15000
219237,15000
219238,15000
219239,50000
219240,29000
219241,50000
219242,15000
219243,15000
219244,32000
219245,39998
219246,50000
219247,15000
219248,29000
219249,15000
219250,15000
219251,39998
219252,29000
219253,39998
219254,15000
219255,50000
219256,39998
219257,29000
219258,29000
219259,50000
219260,15000
219261,35000
219262,39998
219263,15000
219264,15000
219265,50000
219266,50000
219267,39998
219268,15000
219269,39998
219270,50000
219271,15000
