id,pred
38618,56074.11983
38619,7171.541049
38620,49541.01634
38621,50597.01448
38622,7502.524541
38623,15832.6935
38624,18427.3985
38625,24141.33371
38626,7592.170206
38627,15767.99989
38628,20988.81552
38629,9066.799013
38630,20261.1073
38631,67223.52444
38632,73277.11867
38633,18353.14218
38634,9989.718281
38635,78100.08435
38636,54281.67244
38637,28938.57864
38638,16342.13091
38639,2742.895881
38640,8341.840356
38641,87699.23714
38642,68853.94421
38643,87379.90798
38644,37860.39915
38645,39468.13884
38646,54980.85616
38647,17311.27796
38648,25165.68987
38649,21353.38535
38650,31907.57631
38651,67027.81701
38652,64153.34185
38653,44046.62882
38654,45492.85931
38655,16847.2753
38656,857.3759658
38657,47770.6955
38658,83060.77566
38659,81882.66695
38660,48501.84279
38661,17422.64135
38662,11824.14374
38663,36743.81139
38664,94036.37984
38665,80939.90389
38666,33831.2697
38667,51966.15959
38668,40076.74999
38669,15553.29963
38670,21369.1955
38671,24802.33107
38672,16318.46468
38673,28732.43407
38674,21505.06429
38675,61969.45667
38676,99125.33313
38677,25561.80164
38678,22023.25942
38679,74280.36801
38680,36403.6123
38681,56627.13288
38682,27945.82824
38683,108011.0731
38684,54920.60558
38685,57697.99128
38686,11480.88068
38687,59526.04506
38688,56865.18676
38689,21197.04963
38690,50406.60925
38691,8183.013521
38692,17682.57315
38693,93714.15698
38694,59727.54677
38695,56390.00047
38696,127321.5109
38697,12597.98386
38698,92600.77027
38699,57177.27755
38700,29526.3948
38701,98386.66477
38702,13543.25896
38703,38477.29465
38704,11209.33414
38705,52660.02513
38706,96732.13001
38707,9884.798044
38708,18236.59343
38709,55878.47771
38710,90091.20594
38711,75345.13292
38712,72990.32402
38713,92390.40003
38714,21127.17479
38715,57517.55349
38716,56172.76646
38717,24644.11253
38718,30228.90385
38719,89104.57652
38720,19177.5548
38721,78025.94564
38722,17660.20102
38723,72710.51949
38724,61603.02449
38725,54399.24876
38726,51354.23971
38727,18173.99836
38728,13545.95408
38729,22741.66977
38730,56766.08791
38731,65800.33292
38732,33821.07453
38733,38356.26797
38734,688.7769374
38735,47909.70012
38736,45969.71596
38737,6013.270641
38738,46586.0318
38739,3636.563854
38740,14138.7966
38741,50088.49755
38742,16145.92977
38743,34314.72267
38744,39087.52942
38745,15735.9584
38746,17282.68353
38747,36839.35707
38748,32680.48924
38749,48802.12571
38750,49937.76919
38751,22096.43402
38752,94735.08928
38753,70728.22145
38754,74944.69395
38755,106044.4
38756,29556.02038
38757,31703.39388
38758,70438.07978
38759,63805.70209
38760,54186.28805
38761,58815.86538
38762,55298.2718
38763,27887.23764
38764,16427.75498
38765,20669.84499
38766,54718.81277
38767,37201.44884
38768,56623.0442
38769,36453.62652
38770,54497.15668
38771,28548.98753
38772,35022.41291
38773,83804.09893
38774,10301.07097
38775,62200.07554
38776,61857.25468
38777,68295.28185
38778,86243.96465
38779,6802.547252
38780,58432.87263
38781,13791.359
38782,42947.43489
38783,59757.5975
38784,27248.34141
38785,3005.146708
38786,45123.34228
38787,98266.21174
38788,25805.60976
38789,26701.11744
38790,9681.26932
38791,18483.37715
38792,73578.27651
38793,17015.90302
38794,33104.79078
38795,6199.663373
38796,23873.08596
38797,51231.21431
38798,34366.76456
38799,19879.27837
38800,5638.258505
38801,37696.70031
38802,36290.38661
38803,104759.8523
38804,21651.77844
38805,91323.65447
38806,92276.67883
38807,53618.47379
38808,12899.28727
38809,86353.54168
38810,14432.01978
38811,77266.40237
38812,36473.93814
38813,75997.72985
38814,82307.62394
38815,12503.29174
38816,24160.42819
38817,64363.83402
38818,42472.63961
38819,8145.589742
38820,51973.46662
38821,11745.51668
38822,43495.5016
38823,32799.84604
38824,25948.25654
38825,18958.03629
38826,27413.78417
38827,116284.9297
38828,115457.9486
38829,62033.01053
38830,63684.95549
38831,68697.55177
38832,15348.88886
38833,88342.84882
38834,59982.77209
38835,75201.4844
38836,71097.91325
38837,56076.79046
38838,2542.31974
38839,36925.39475
38840,60560.67052
38841,72820.10124
38842,91844.62068
38843,38570.19142
38844,8338.301363
38845,46727.43172
38846,32253.60042
38847,52315.49913
38848,37036.88909
38849,32310.92398
38850,51506.06892
38851,98068.93415
38852,106746.4195
38853,52237.82848
38854,89445.57018
38855,17594.57102
38856,17704.40927
38857,109213.0257
38858,31409.2852
38859,42562.90101
38860,44495.35345
38861,68096.15319
38862,30122.46459
38863,33475.27064
38864,29984.22105
38865,30250.37867
38866,16660.56751
38867,73940.88713
38868,7736.466642
38869,18856.7206
38870,53358.92003
38871,36156.36124
38872,80161.31323
38873,19257.08937
38874,32378.21899
38875,24966.44624
38876,50547.74094
38877,101679.428
38878,30365.86943
38879,39362.89432
38880,99388.94755
38881,2699.433429
38882,72881.57853
38883,44658.39018
38884,108244.5895
38885,9453.636071
38886,22952.51142
38887,13617.79307
38888,29991.01178
38889,15455.98468
38890,36271.7662
38891,49714.81672
38892,1509.653716
38893,66742.62515
38894,83209.41105
38895,22320.29201
38896,20243.0876
38897,12823.13624
38898,32032.74101
38899,69053.54574
38900,30265.88543
38901,14708.97853
38902,27180.98497
38903,57250.70056
38904,57991.07427
38905,38627.81616
38906,49963.98791
38907,46325.20705
38908,23668.66707
38909,66840.00198
38910,181297.5342
38911,45799.3702
38912,27955.31759
38913,128100.5943
38914,67171.53195
38915,44957.68574
38916,27345.43325
38917,24230.77594
38918,6731.598525
38919,8495.806614
38920,7166.369797
38921,10021.11175
38922,37677.32147
38923,25060.09842
38924,36855.31294
38925,25856.65266
38926,197704.1071
38927,37611.28053
38928,67850.5289
38929,80066.03169
38930,71582.75066
38931,60516.81784
38932,97382.73826
38933,39293.18322
38934,95090.79944
38935,59891.12475
38936,32382.68382
38937,14894.66443
38938,10685.39616
38939,15376.7165
38940,9903.214144
38941,11979.47118
38942,91845.43204
38943,29936.08928
38944,20860.08715
38945,15965.81516
38946,15690.79
38947,15239.96956
38948,41569.43272
38949,16934.64025
38950,80452.1925
38951,10939.99981
38952,55172.7631
38953,9433.469437
38954,14878.71971
38955,34674.04613
38956,63061.27742
38957,2318.937776
38958,46667.14656
38959,11816.7096
38960,35449.4577
38961,86342.08473
38962,49509.38653
38963,12416.95543
38964,27022.54715
38965,15056.22728
38966,25025.43576
38967,27454.48021
38968,115173.1167
38969,84863.88736
38970,53473.90821
38971,15546.93411
38972,47824.64269
38973,61455.35003
38974,34195.07745
38975,2372.847476
38976,21927.47659
38977,55604.31356
38978,25873.72007
38979,89854.92919
38980,26118.61227
38981,16422.9594
38982,39052.88255
38983,44792.45932
38984,17832.38575
38985,17246.71153
38986,55007.22147
38987,14971.78812
38988,100425.0924
38989,63334.02342
38990,60802.4775
38991,21415.2628
38992,114149.4013
38993,11909.28483
38994,43945.21617
38995,88167.94182
38996,90247.94452
38997,33947.14894
38998,19756.94584
38999,28667.2999
39000,46021.9289
39001,11055.59107
39002,51202.81178
39003,22683.1313
39004,17627.74904
39005,55867.39217
39006,15431.46717
39007,26750.0143
39008,41135.84309
39009,118744.5107
39010,28197.7925
39011,70227.25477
39012,63085.46834
39013,29268.11733
39014,56605.99577
39015,101315.1182
39016,42927.51609
39017,114558.3189
39018,30523.451
39019,37480.16989
39020,10680.76647
39021,80029.14573
39022,16803.67185
39023,9510.260831
39024,12281.23011
39025,27957.6886
39026,38504.37822
39027,20936.36024
39028,71211.19104
39029,13673.32871
39030,18267.42498
39031,24682.52962
39032,67396.94505
39033,37165.26324
39034,47323.1443
39035,18839.7981
39036,80500.4022
39037,26421.81894
39038,78130.56913
39039,98825.43048
39040,210064.3797
39041,32062.77179
39042,57913.12029
39043,20052.4335
39044,130676.9252
39045,66722.46373
39046,45554.08261
39047,47530.03197
39048,63012.13576
39049,15631.37518
39050,20740.46835
39051,38873.64613
39052,80910.23513
39053,74991.3194
39054,27978.75539
39055,13681.85938
39056,66902.87128
39057,8485.842115
39058,77419.36334
39059,56099.47481
39060,54200.94995
39061,11084.34454
39062,71630.62729
39063,36067.95167
39064,18018.90703
39065,70789.09247
39066,12833.98229
39067,43639.10989
39068,22822.56076
39069,17579.21941
39070,77142.96509
39071,9648.377305
39072,23375.25911
39073,77567.54358
39074,47383.14386
39075,19135.90912
39076,36384.31677
39077,80061.62142
39078,15087.31658
39079,145364.4392
39080,31026.86643
39081,25051.83173
39082,59054.77226
39083,39793.92931
39084,94741.01168
39085,60545.86687
39086,27958.18981
39087,87538.23074
39088,76887.57761
39089,9577.277635
39090,138055.7366
39091,14411.5622
39092,86334.07605
39093,18448.58688
39094,38300.67781
39095,27936.68881
39096,31064.28691
39097,70012.11271
39098,40116.74914
39099,31556.2659
39100,41715.69667
39101,13581.77083
39102,68641.27365
39103,3012.740624
39104,13102.40628
39105,30403.35949
39106,42249.52881
39107,101003.0452
39108,13346.3424
39109,37885.02436
39110,96754.06675
39111,57062.32197
39112,12133.45184
39113,51012.02046
39114,50104.66958
39115,71321.66223
39116,55442.85173
39117,61543.83979
39118,3402.195122
39119,48029.14763
39120,16760.48392
39121,8333.859126
39122,87708.70913
39123,17630.03299
39124,62114.30313
39125,14640.29539
39126,82008.22755
39127,17884.30959
39128,58731.78158
39129,27898.96908
39130,43829.56521
39131,36587.44913
39132,37910.1637
39133,24415.25836
39134,54675.5332
39135,19367.58541
39136,72006.89715
39137,51240.051
39138,57887.54017
39139,132510.5203
39140,27263.27813
39141,17858.72832
39142,48486.30731
39143,10560.36583
39144,19546.85685
39145,29873.02755
39146,9049.934043
39147,90672.51054
39148,19879.49682
39149,50587.99329
39150,12768.69353
39151,43785.85311
39152,16586.5636
39153,20067.59071
39154,48321.18131
39155,29918.18632
39156,34922.34941
39157,44092.6544
39158,10713.12244
39159,43000.25408
39160,22963.79524
39161,31049.8162
39162,115054.2533
39163,42667.95534
39164,106073.378
39165,23563.24785
39166,15890.22871
39167,94642.83815
39168,12437.6705
39169,37842.0288
39170,3518.413593
39171,67669.3299
39172,79364.2791
39173,87796.76429
39174,86086.78701
39175,7608.056432
39176,41250.91597
39177,24160.17405
39178,86235.52266
39179,46925.11418
39180,17516.00625
39181,18806.55997
39182,49320.45177
39183,-2484.621172
39184,13101.62948
39185,72260.37476
39186,4217.764221
39187,59242.73251
39188,46023.0462
39189,57465.10603
39190,58929.43307
39191,10456.86126
39192,29920.90743
39193,18053.89164
39194,38616.72191
39195,23478.43807
39196,68300.96733
39197,43759.73733
39198,22381.71231
39199,25718.883
39200,17461.98238
39201,19245.89843
39202,65709.1418
39203,47794.95289
39204,26244.81837
39205,86936.52532
39206,12237.77588
39207,15439.98003
39208,14360.6307
39209,9387.626918
39210,11422.76212
39211,58600.75105
39212,16187.42637
39213,8794.747477
39214,58056.58938
39215,16646.12162
39216,45487.55319
39217,21162.05406
39218,1553.134283
39219,9833.788899
39220,62144.08586
39221,112470.2233
39222,101214.7491
39223,8539.008219
39224,35014.96761
39225,46393.99497
39226,78582.3678
39227,5761.949334
39228,58229.76232
39229,60013.86097
39230,37150.52422
39231,10085.97597
39232,52793.91852
39233,78061.22988
39234,101420.0219
39235,40754.36399
39236,40744.42854
39237,58011.64356
39238,26129.96334
39239,19591.07258
39240,56937.23069
39241,53870.04898
39242,29479.57062
39243,102705.7235
39244,4294.402954
39245,81536.91301
39246,42109.97438
39247,14296.10632
39248,16419.9616
39249,77263.64379
39250,114621.9712
39251,30034.69146
39252,35198.11742
39253,2351.275382
39254,28531.47484
39255,33093.85516
39256,106920.2553
39257,35799.35959
39258,27925.52755
39259,53984.80409
39260,47015.73702
39261,82440.27122
39262,98529.97664
39263,34376.26362
39264,53048.04904
39265,60544.33261
39266,35984.38986
39267,54811.22413
39268,20458.91439
39269,49436.40691
39270,5460.680971
39271,56605.32924
39272,11306.91224
39273,25753.71213
39274,27784.45986
39275,73872.812
39276,66091.64051
39277,31402.45648
39278,28369.82288
39279,19964.90043
39280,44874.41873
39281,65429.77961
39282,59362.17006
39283,60704.18093
39284,80475.10048
39285,4140.146796
39286,29936.03767
39287,33753.08952
39288,18733.11923
39289,40655.04865
39290,6819.44836
39291,120595.7985
39292,14377.82033
39293,130262.6115
39294,51950.45758
39295,60051.50593
39296,77507.083
39297,16364.50511
39298,138809.0817
39299,31311.47612
39300,15318.95605
39301,60352.89671
39302,13177.70908
39303,33434.26475
39304,42997.08483
39305,33790.84549
39306,9171.336474
39307,6825.868819
39308,75408.65974
39309,98832.5148
39310,15554.03316
39311,21614.27128
39312,20635.90016
39313,55055.79623
39314,38170.33117
39315,62709.37677
39316,23996.61111
39317,12297.842
39318,11643.44931
39319,25209.99968
39320,7229.118691
39321,61306.42741
39322,44048.51771
39323,42098.14558
39324,36491.72343
39325,32784.89317
39326,35909.71213
39327,44722.88912
39328,33439.22524
39329,73211.45439
39330,15778.42965
39331,6368.870125
39332,22457.9442
39333,67608.26528
39334,22695.79461
39335,29629.68959
39336,32547.47455
39337,6275.507929
39338,70501.97404
39339,25942.97653
39340,43929.23393
39341,18079.3803
39342,17509.59863
39343,29202.49967
39344,7717.864649
39345,50545.09838
39346,5685.599384
39347,97374.21483
39348,51356.37531
39349,19342.09507
39350,64622.2017
39351,19410.05854
39352,23561.12279
39353,58346.44052
39354,45950.25182
39355,60640.21765
39356,25405.52431
39357,20453.05647
39358,29328.74993
39359,8941.033027
39360,69049.98212
39361,56870.95744
39362,41659.68816
39363,153526.3611
39364,12581.47419
39365,18816.8577
39366,39854.55374
39367,11360.25705
39368,61633.67561
39369,18035.04709
39370,6927.786717
39371,44474.2398
39372,28332.08316
39373,42732.88211
39374,34370.01507
39375,35185.36185
39376,43764.64183
39377,27283.8781
39378,10804.96879
39379,69939.05783
39380,39398.90441
39381,14332.71044
39382,12108.95346
39383,82293.1349
39384,42416.46102
39385,5569.628776
39386,38472.30847
39387,6201.40529
39388,122057.7526
39389,37403.40387
39390,63754.46113
39391,31307.29263
39392,32430.695
39393,62017.79505
39394,56758.06776
39395,31014.08756
39396,24735.38868
39397,77687.57361
39398,65704.83942
39399,54034.4216
39400,62433.3366
39401,60066.15331
39402,21939.38569
39403,69948.31699
39404,30393.23673
39405,71982.5364
39406,4055.067248
39407,77515.33491
39408,30469.7271
39409,99366.46105
39410,7880.721448
39411,47748.08452
39412,19914.23472
39413,7679.858714
39414,22539.91296
39415,88992.55906
39416,44643.94763
39417,17540.24936
39418,23693.17867
39419,44861.67713
39420,105487.1782
39421,8571.186442
39422,19236.9177
39423,8499.765727
39424,8699.305676
39425,11706.01034
39426,9444.287353
39427,26027.02421
39428,42679.48936
39429,62132.53298
39430,60824.60655
39431,44567.44314
39432,5759.216997
39433,62340.26425
39434,13592.59342
39435,91786.26627
39436,33279.6019
39437,18424.21064
39438,2049.459357
39439,108321.0788
39440,16210.76571
39441,12551.62796
39442,69253.97394
39443,12506.34344
39444,41259.02231
39445,57718.20598
39446,29259.93112
39447,69227.42905
39448,14912.87846
39449,13914.55024
39450,6242.51541
39451,13538.41137
39452,19616.58295
39453,192405.4312
39454,51569.47975
39455,61115.82218
39456,94315.23545
39457,73095.09955
39458,29564.56394
39459,29588.01469
39460,50793.34015
39461,35042.37592
39462,18882.23552
39463,11443.80085
39464,36908.86462
39465,43137.26203
39466,54812.89628
39467,43450.49318
39468,43781.33386
39469,79599.1431
39470,61483.28276
39471,11230.54011
39472,53077.59658
39473,95235.75922
39474,20402.51461
39475,12296.82009
39476,15381.48729
39477,16955.90161
39478,15691.26127
39479,40846.9731
39480,37361.15039
39481,60558.723
39482,44463.24416
39483,81013.48692
39484,24501.62125
39485,26676.52683
39486,38710.98685
39487,15465.53829
39488,43661.40332
39489,32225.38613
39490,33883.0226
39491,52887.3453
39492,15277.93205
39493,54881.72513
39494,54241.09857
39495,29870.26927
39496,80157.98465
39497,60982.70192
39498,110246.2911
39499,18442.60887
39500,74030.43358
39501,78732.84005
39502,14724.49214
39503,36745.79935
39504,27405.76709
39505,45759.32131
39506,64317.29247
39507,103251.1871
39508,48644.01182
39509,23999.34168
39510,38696.78202
39511,89800.16916
39512,10402.09197
39513,81394.39918
39514,9742.205504
39515,62241.71593
39516,54004.11323
39517,40388.66266
39518,35094.6517
39519,63229.11022
39520,93760.72685
39521,53378.65749
39522,9890.602036
39523,40897.75944
39524,20258.52454
39525,47942.92438
39526,25055.34614
39527,35586.27574
39528,26177.14341
39529,13806.51376
39530,42989.11894
39531,14970.22578
39532,31830.57861
39533,40537.28711
39534,54924.2471
39535,136498.2191
39536,87413.37422
39537,49437.32064
39538,43386.37756
39539,25756.31366
39540,59506.20309
39541,36707.02767
39542,82018.36352
39543,26524.10987
39544,31705.78247
39545,16509.33342
39546,53926.98716
39547,7382.800364
39548,21845.51647
39549,67074.3636
39550,51735.31395
39551,34526.78548
39552,36947.35347
39553,38461.72786
39554,23747.55675
39555,25033.19094
39556,7724.12385
39557,83363.81693
39558,19007.13783
39559,49562.6458
39560,61667.27836
39561,25981.11928
39562,49868.70125
39563,38382.68401
39564,8717.14946
39565,27304.36535
39566,45711.73927
39567,34047.1142
39568,24248.49265
39569,37573.57787
39570,46197.72129
39571,20172.8848
39572,52065.23179
39573,33251.14412
39574,50459.35634
39575,23858.97653
39576,71697.5327
39577,67271.25317
39578,13414.84533
39579,31861.81659
